Accession,First,FirstProbability,Second,SecondProbability,Third,ThirdProbability,Fourth,FourthProbability,FinalResult,accepted_name,other_names
NP_437492,2,0.997948944568634,7,0.9977481961250304,1,0.9964680671691896,2.7.1.101,1.0,2.7.1.101,tagatose kinase,AtuFK
WP_014880980,2,0.8669558763504028,7,0.9987448453903198,1,0.9725533127784728,2.7.1.8,1.0,2.7.1.8,glucosamine kinase,glucosamine kinase (phosphorylating); ATP:2-amino-2-deoxy-D-glucose-6-phosphotransferase; aminodeoxyglucose kinase; ATP:D-glucosamine phosphotransferase
NP_719054,2,0.6907785534858704,7,0.998160183429718,1,0.9810250401496888,2.7.1.8,1.0,2.7.1.8,glucosamine kinase,glucosamine kinase (phosphorylating); ATP:2-amino-2-deoxy-D-glucose-6-phosphotransferase; aminodeoxyglucose kinase; ATP:D-glucosamine phosphotransferase
WP_011717945,2,0.5967855453491211,7,0.9981136322021484,1,0.9833117723464966,2.7.1.8,1.0,2.7.1.8,glucosamine kinase,glucosamine kinase (phosphorylating); ATP:2-amino-2-deoxy-D-glucose-6-phosphotransferase; aminodeoxyglucose kinase; ATP:D-glucosamine phosphotransferase
WP_012179094,2,0.9985613226890564,7,0.998239517211914,1,0.985663890838623,2.7.1.16,1.0,2.7.1.16,ribulokinase,ribulokinase (phosphorylating); L-ribulokinase
WP_003280093,2,0.998820960521698,8,0.99483323097229,0,0.9911277294158936,2.8.3.5,1.0,2.8.3.5,3-oxoacid CoA-transferase,3-oxoacid coenzyme A-transferase; 3-ketoacid CoA-transferase; 3-ketoacid coenzyme A transferase; 3-oxo-CoA transferase; 3-oxoacid CoA dehydrogenase; acetoacetate succinyl-CoA transferase; acetoacetyl coenzyme A-succinic thiophorase; succinyl coenzyme A-acetoacetyl coenzyme A-transferase; succinyl-CoA transferase
WP_003294550,2,0.9981132745742798,8,0.9893115162849426,0,0.9932912588119508,2.8.3.5,1.0,2.8.3.5,3-oxoacid CoA-transferase,3-oxoacid coenzyme A-transferase; 3-ketoacid CoA-transferase; 3-ketoacid coenzyme A transferase; 3-oxo-CoA transferase; 3-oxoacid CoA dehydrogenase; acetoacetate succinyl-CoA transferase; acetoacetyl coenzyme A-succinic thiophorase; succinyl coenzyme A-acetoacetyl coenzyme A-transferase; succinyl-CoA transferase
WP_060739786,2,0.9979127049446106,8,0.9845176339149476,0,0.9882680773735046,2.8.3.19,1.0,2.8.3.19,CoA:oxalate CoA-transferase,acetyl-coenzyme A transferase; acetyl-CoA oxalate CoA-transferase; ACOCT; YfdE; UctC
WP_011717064,3,0.9900728464126588,1,0.5282253623008728,1,0.9946075081825256,3.1.1.15,1.0,3.1.1.15,L-arabinonolactonase,
WP_010211216,3,0.994774043560028,1,0.518775463104248,1,0.9924220442771912,3.1.1.99,1.0,3.1.1.99,6-deoxy-6-sulfogluconolactonase,SGL lactonase
WP_066578889,3,0.9888034462928772,1,0.5752897262573242,1,0.9875067472457886,3.1.1.15,1.0,3.1.1.15,L-arabinonolactonase,
WP_060741243,3,0.9968010187149048,1,0.5174639225006104,1,0.9923243522644044,3.1.1.99,1.0,3.1.1.99,6-deoxy-6-sulfogluconolactonase,SGL lactonase
WP_014879056,3,0.9973170161247252,1,0.7093860507011414,2,0.9729745388031006,3.1.2.30,1.0,3.1.2.30,(3S)-malyl-CoA thioesterase ,mcl2 (gene name)
WP_010210414,3,0.996570348739624,1,0.4066749513149261,2,0.9777690172195436,3.1.2.4,1.0,3.1.2.4,3-hydroxyisobutyryl-CoA hydrolase,3-hydroxy-isobutyryl CoA hydrolase; HIB CoA deacylase
WP_054597487,3,0.9966938495635986,1,0.3779976665973663,2,0.9748154878616332,3.1.2.4,1.0,3.1.2.4,3-hydroxyisobutyryl-CoA hydrolase,3-hydroxy-isobutyryl CoA hydrolase; HIB CoA deacylase
WP_011760212,3,0.9968538880348206,1,0.6380839347839355,3,0.9930222630500792,3.1.3.5,1.0,3.1.3.5,5'-nucleotidase,uridine 5'-nucleotidase; 5'-adenylic phosphatase; adenosine 5'-phosphatase; AMP phosphatase; adenosine monophosphatase; 5'-mononucleotidase; AMPase; UMPase; snake venom 5'-nucleotidase; thimidine monophosphate nucleotidase; 5'-AMPase; 5'-AMP nucleotidase; AMP phosphohydrolase; IMP 5'-nucleotidase
WP_066581977,3,0.9975595474243164,2,0.9699194431304932,1,0.8923683762550354,3.2.1.7,1.0,3.2.1.7,inulinase,"inulase; indoinulinase; endo-inulinase; exoinulinase; 2,1-beta-D-fructan fructanohydrolase"
WP_066580460,3,0.562584400177002,2,0.9333062767982484,1,0.947784662246704,3.2.1.1,1.0,3.2.1.1,alpha-amylase,"glycogenase; alpha amylase; endoamylase; Taka-amylase A; 1,4-alpha-D-glucan glucanohydrolase"
WP_063340417,3,0.99737811088562,2,0.8662053346633911,2,0.794005274772644,3.2.2.3,1.0,3.2.2.3,uridine nucleosidase,uridine hydrolase
NP_384521,3,0.99809330701828,2,0.926218569278717,2,0.9089503288269044,3.2.2.8,1.0,3.2.2.8,ribosylpyrimidine nucleosidase,N-ribosylpyrimidine nucleosidase; pyrimidine nucleosidase; N-ribosylpyrimidine ribohydrolase; pyrimidine nucleoside hydrolase; RihB; YeiK; nucleoside ribohydrolase
WP_060738180,3,0.9973809123039246,2,0.8889403939247131,2,0.7982653379440308,3.2.2.3,1.0,3.2.2.3,uridine nucleosidase,uridine hydrolase
WP_054596656,3,0.9975281357765198,2,0.8771716356277466,2,0.7926066517829895,3.2.2.3,1.0,3.2.2.3,uridine nucleosidase,uridine hydrolase
WP_010209327,3,0.5255264639854431,5,0.6998025178909302,0,0.9779523015022278,3.5.3.18,1.0,3.5.3.18,dimethylargininase,"dimethylarginine dimethylaminohydrolase; NG,NG-dimethylarginine dimethylaminohydrolase; NG,NG-dimethyl-L-arginine dimethylamidohydrolase; omega,omega'-di-N-methyl-L-arginine dimethylamidohydrolase; Nomega,Nomega'-methyl-L-arginine dimethylamidohydrolase (incorrect)"
WP_014880051,3,0.921335518360138,5,0.8407132029533386,0,0.9853771328926086,3.5.3.18,1.0,3.5.3.18,dimethylargininase,"dimethylarginine dimethylaminohydrolase; NG,NG-dimethylarginine dimethylaminohydrolase; NG,NG-dimethyl-L-arginine dimethylamidohydrolase; omega,omega'-di-N-methyl-L-arginine dimethylamidohydrolase; Nomega,Nomega'-methyl-L-arginine dimethylamidohydrolase (incorrect)"
WP_054597481,3,0.8614403605461121,5,0.799140453338623,0,0.9840414524078368,3.5.3.18,1.0,3.5.3.18,dimethylargininase,"dimethylarginine dimethylaminohydrolase; NG,NG-dimethylarginine dimethylaminohydrolase; NG,NG-dimethyl-L-arginine dimethylamidohydrolase; omega,omega'-di-N-methyl-L-arginine dimethylamidohydrolase; Nomega,Nomega'-methyl-L-arginine dimethylamidohydrolase (incorrect)"
WP_011758911,3,0.9989029169082642,5,0.6425296664237976,1,0.990437924861908,3.5.1.94,1.0,3.5.1.94,gamma-glutamyl-gamma-aminobutyrate hydrolase,gamma-glutamyl-GABA hydrolase; PuuD; YcjL; 4-(gamma-glutamylamino)butanoate amidohydrolase; 4-(L-gamma-glutamylamino)butanoate amidohydrolase
NP_437370,3,0.9810647368431092,5,0.8886842727661133,1,0.9763209223747252,3.5.1.68,1.0,3.5.1.68,N-formylglutamate deformylase,beta-citryl-L-glutamate hydrolase; formylglutamate deformylase; N-formylglutamate hydrolase; beta-citrylglutamate amidase; beta-citryl-L-glutamate amidohydrolase; beta-citryl-L-glutamate amidase; beta-citryl-L-glutamate-hydrolyzing enzyme
WP_011760753,3,0.999057114124298,5,0.7450209856033325,1,0.9936942458152772,3.5.1.94,1.0,3.5.1.94,gamma-glutamyl-gamma-aminobutyrate hydrolase,gamma-glutamyl-GABA hydrolase; PuuD; YcjL; 4-(gamma-glutamylamino)butanoate amidohydrolase; 4-(L-gamma-glutamylamino)butanoate amidohydrolase
WP_054595192,3,0.9766125679016112,5,0.7933388352394104,1,0.9771572947502136,3.5.1.68,1.0,3.5.1.68,N-formylglutamate deformylase,beta-citryl-L-glutamate hydrolase; formylglutamate deformylase; N-formylglutamate hydrolase; beta-citrylglutamate amidase; beta-citryl-L-glutamate amidohydrolase; beta-citryl-L-glutamate amidase; beta-citryl-L-glutamate-hydrolyzing enzyme
WP_060739584,3,0.976802945137024,5,0.8114091157913208,1,0.9806860685348512,3.5.1.68,1.0,3.5.1.68,N-formylglutamate deformylase,beta-citryl-L-glutamate hydrolase; formylglutamate deformylase; N-formylglutamate hydrolase; beta-citrylglutamate amidase; beta-citryl-L-glutamate amidohydrolase; beta-citryl-L-glutamate amidase; beta-citryl-L-glutamate-hydrolyzing enzyme
WP_086936699,3,0.999038815498352,5,0.6769201159477234,1,0.9925077557563782,3.5.1.94,1.0,3.5.1.94,gamma-glutamyl-gamma-aminobutyrate hydrolase,gamma-glutamyl-GABA hydrolase; PuuD; YcjL; 4-(gamma-glutamylamino)butanoate amidohydrolase; 4-(L-gamma-glutamylamino)butanoate amidohydrolase
WP_060741122,3,0.997036337852478,5,0.6759844422340393,1,0.99807608127594,3.5.1.n3,1.0,3.5.1.n3,None,None
WP_060740343,3,0.9985748529434204,5,0.8375623226165771,1,0.7904099822044373,3.5.1.20,1.0,3.5.1.20,citrullinase,citrulline ureidase; citrulline hydrolase; L-citrulline 5-N-carbamoyldihydrolase
WP_060740154,3,0.9989683628082277,5,0.6490441560745239,1,0.9915649890899658,3.5.1.94,1.0,3.5.1.94,gamma-glutamyl-gamma-aminobutyrate hydrolase,gamma-glutamyl-GABA hydrolase; PuuD; YcjL; 4-(gamma-glutamylamino)butanoate amidohydrolase; 4-(L-gamma-glutamylamino)butanoate amidohydrolase
WP_054598124,3,0.9989129304885864,5,0.7496994733810425,1,0.9946187734603882,3.5.1.94,1.0,3.5.1.94,gamma-glutamyl-gamma-aminobutyrate hydrolase,gamma-glutamyl-GABA hydrolase; PuuD; YcjL; 4-(gamma-glutamylamino)butanoate amidohydrolase; 4-(L-gamma-glutamylamino)butanoate amidohydrolase
WP_060741123,3,0.9988654851913452,5,0.8349194526672363,2,0.992051601409912,3.5.2.17,1.0,3.5.2.17,hydroxyisourate hydrolase,HIUHase; 5-hydroxyisourate hydrolase
WP_063321988,4,0.9937133193016052,1,0.924220323562622,1,0.593576967716217,4.1.1.20,1.0,4.1.1.20,diaminopimelate decarboxylase,"diaminopimelic acid decarboxylase; meso-diaminopimelate decarboxylase; DAP-decarboxylase; meso-2,6-diaminoheptanedioate carboxy-lyase"
WP_010210955,4,0.9913083910942078,1,0.9247150421142578,1,0.5809176564216614,4.1.1.20,1.0,4.1.1.20,diaminopimelate decarboxylase,"diaminopimelic acid decarboxylase; meso-diaminopimelate decarboxylase; DAP-decarboxylase; meso-2,6-diaminoheptanedioate carboxy-lyase"
WP_054596807,4,0.9931607246398926,1,0.9456796646118164,1,0.578172504901886,4.1.1.20,1.0,4.1.1.20,diaminopimelate decarboxylase,"diaminopimelic acid decarboxylase; meso-diaminopimelate decarboxylase; DAP-decarboxylase; meso-2,6-diaminoheptanedioate carboxy-lyase"
WP_060738105,4,0.9936762452125548,1,0.9230024218559264,1,0.6205933690071106,4.1.1.20,1.0,4.1.1.20,diaminopimelate decarboxylase,"diaminopimelic acid decarboxylase; meso-diaminopimelate decarboxylase; DAP-decarboxylase; meso-2,6-diaminoheptanedioate carboxy-lyase"
WP_057714593,4,0.994199514389038,1,0.937704622745514,1,0.6043129563331604,4.1.1.20,1.0,4.1.1.20,diaminopimelate decarboxylase,"diaminopimelic acid decarboxylase; meso-diaminopimelate decarboxylase; DAP-decarboxylase; meso-2,6-diaminoheptanedioate carboxy-lyase"
WP_014879336,4,0.9927337169647216,1,0.99656480550766,2,0.9764866232872008,4.1.2.57,1.0,4.1.2.57,sulfofructosephosphate aldolase,yihT (gene name)
WP_012426462,4,0.9965922236442566,2,0.9515451788902284,1,0.979117751121521,4.2.1.43,1.0,4.2.1.43,2-dehydro-3-deoxy-L-arabinonate dehydratase,2-keto-3-deoxy-L-arabinonate dehydratase; 2-dehydro-3-deoxy-L-arabinonate hydro-lyase
WP_012434262,4,0.9968405961990356,2,0.9880778193473816,1,0.982894003391266,4.2.1.6,1.0,4.2.1.6,galactonate dehydratase,D-galactonate dehydrase; D-galactonate dehydratase; D-galactonate hydro-lyase
WP_010211220,4,0.9982267022132874,2,0.9934141039848328,1,0.9835820198059082,4.2.1.25,1.0,4.2.1.25,L-arabinonate dehydratase,L-arabonate dehydrase; L-arabonate dehydratase; L-arabinonate hydro-lyase
WP_041412631,4,0.9981077909469604,2,0.9934837222099304,1,0.9831316471099854,4.2.1.25,1.0,4.2.1.25,L-arabinonate dehydratase,L-arabonate dehydrase; L-arabonate dehydratase; L-arabinonate hydro-lyase
NP_384124,4,0.9789741039276124,2,0.9366953372955322,1,0.9789947867393494,4.2.1.7,1.0,4.2.1.7,altronate dehydratase,D-altronate hydro-lyase
WP_063462980,4,0.9969231486320496,2,0.9349002838134766,1,0.9772368669509888,4.2.1.43,1.0,4.2.1.43,2-dehydro-3-deoxy-L-arabinonate dehydratase,2-keto-3-deoxy-L-arabinonate dehydratase; 2-dehydro-3-deoxy-L-arabinonate hydro-lyase
WP_060741989,4,0.998239040374756,2,0.9935731291770936,1,0.983937919139862,4.2.1.25,1.0,4.2.1.25,L-arabinonate dehydratase,L-arabonate dehydrase; L-arabonate dehydratase; L-arabinonate hydro-lyase
WP_012434865,4,0.9983673691749572,2,0.9941542744636536,1,0.9847041368484496,4.2.1.25,1.0,4.2.1.25,L-arabinonate dehydratase,L-arabonate dehydrase; L-arabonate dehydratase; L-arabinonate hydro-lyase
WP_060741991,4,0.6833826303482056,2,0.97363018989563,1,0.9714653491973876,4.2.1.141,1.0,4.2.1.141,2-dehydro-3-deoxy-D-arabinonate dehydratase,
WP_060740275,4,0.5756587982177734,2,0.908664882183075,1,0.8260252475738525,4.2.1.119,1.0,4.2.1.119,enoyl-CoA hydratase 2,2-enoyl-CoA hydratase 2; AtECH2; ECH2; MaoC; MFE-2; PhaJAc; D-3-hydroxyacyl-CoA hydro-lyase; D-specific 2-trans-enoyl-CoA hydratase
NP_436855,4,0.5203367471694946,2,0.5491833686828613,1,0.779630720615387,4.2.1.8,1.0,4.2.1.8,mannonate dehydratase,mannonic hydrolase; mannonate hydrolyase; altronic hydro-lyase; altronate hydrolase; D-mannonate hydrolyase; D-mannonate hydro-lyase
WP_063324030,4,0.5360509753227234,2,0.8984389901161194,1,0.8216384649276733,4.2.1.55,1.0,4.2.1.55,3-hydroxybutyryl-CoA dehydratase,D-3-hydroxybutyryl coenzyme A dehydratase; D-3-hydroxybutyryl-CoA dehydratase; enoyl coenzyme A hydrase (D); (3R)-3-hydroxybutanoyl-CoA hydro-lyase
NP_437724,4,0.9982799291610718,2,0.992551565170288,1,0.9850786924362184,4.2.1.25,1.0,4.2.1.25,L-arabinonate dehydratase,L-arabonate dehydrase; L-arabonate dehydratase; L-arabinonate hydro-lyase
WP_063343491,4,0.8300826549530029,2,0.977146565914154,1,0.9726612567901612,4.2.1.141,1.0,4.2.1.141,2-dehydro-3-deoxy-D-arabinonate dehydratase,
NP_437726,4,0.7947240471839905,2,0.9815427660942078,1,0.9623555541038512,4.2.1.141,1.0,4.2.1.141,2-dehydro-3-deoxy-D-arabinonate dehydratase,
WP_057715016,4,0.8257908225059509,2,0.9712914228439332,1,0.9704502820968628,4.2.1.141,1.0,4.2.1.141,2-dehydro-3-deoxy-D-arabinonate dehydratase,
WP_063320756,4,0.6743810176849365,2,0.9722467064857484,1,0.9720512628555298,4.2.1.141,1.0,4.2.1.141,2-dehydro-3-deoxy-D-arabinonate dehydratase,
WP_011717048,5,0.9973352551460266,1,0.9941467046737672,3,0.9800569415092468,5.1.3.3,1.0,5.1.3.3,aldose 1-epimerase,mutarotase; aldose mutarotase; galactose mutarotase; galactose 1-epimerase; D-galactose 1-epimerase
NP_437491,5,0.9145908355712892,1,0.9411304593086244,3,0.8044835925102234,5.1.3.40,1.0,5.1.3.40,D-tagatose 6-phosphate 4-epimerase,
WP_014235627,5,0.5238210558891296,1,0.6204994320869446,3,0.5699934363365173,5.1.3.33,1.0,5.1.3.33,2-epi-5-epi-valiolone epimerase,CetB; EVE
WP_010207589,5,0.9983569979667664,1,0.9845780730247498,3,0.938852846622467,5.1.3.15,1.0,5.1.3.15,glucose-6-phosphate 1-epimerase,
NP_437227,5,0.9989326596260072,1,0.9715943932533264,3,0.962386667728424,5.1.3.32,1.0,5.1.3.32,L-rhamnose mutarotase,rhamnose 1-epimerase; type-3 mutarotase; YiiL
WP_012426550,6,0.9931467175483704,3,0.9980639815330504,1,0.9912627935409546,6.3.1.11,1.0,6.3.1.11,glutamate---putrescine ligase,gamma-glutamylputrescine synthetase; YcjK
WP_025216023,6,0.9856926202774048,3,0.9974258542060852,1,0.9884254932403564,6.3.1.11,1.0,6.3.1.11,glutamate---putrescine ligase,gamma-glutamylputrescine synthetase; YcjK
WP_054594538,6,0.9866378307342528,3,0.9974675178527832,1,0.9886932969093324,6.3.1.11,1.0,6.3.1.11,glutamate---putrescine ligase,gamma-glutamylputrescine synthetase; YcjK
WP_014340747,6,0.9900306463241576,3,0.998196303844452,1,0.9881775975227356,6.3.1.11,1.0,6.3.1.11,glutamate---putrescine ligase,gamma-glutamylputrescine synthetase; YcjK
WP_010207341,6,0.9863322973251344,3,0.9974129796028136,1,0.9891982674598694,6.3.1.11,1.0,6.3.1.11,glutamate---putrescine ligase,gamma-glutamylputrescine synthetase; YcjK
WP_053163627,6,0.9866331815719604,3,0.9974561333656312,1,0.988471746444702,6.3.1.11,1.0,6.3.1.11,glutamate---putrescine ligase,gamma-glutamylputrescine synthetase; YcjK
WP_007897683,6,0.9875681400299072,3,0.9982607960700988,1,0.987659513950348,6.3.1.11,1.0,6.3.1.11,glutamate---putrescine ligase,gamma-glutamylputrescine synthetase; YcjK
WP_012428705,1,0.9949435591697692,1,0.975210189819336,1.1.1.107,1.0,0,0.0,1.1.1.107,pyridoxal 4-dehydrogenase,pyridoxal dehydrogenase
WP_063324031,1,0.9982383251190186,1,0.9847887754440308,1.1.1.108,1.0,0,0.0,1.1.1.108,carnitine 3-dehydrogenase,
WP_054594385,1,0.9982227683067322,1,0.9854000210762024,1.1.1.108,1.0,0,0.0,1.1.1.108,carnitine 3-dehydrogenase,
NP_384734,1,0.7941310405731201,1,0.5819919109344482,1.1.1.108,1.0,0,0.0,1.1.1.108,carnitine 3-dehydrogenase,
WP_012179101,1,0.7494089603424072,1,0.6975511312484741,1.1.1.108,1.0,0,0.0,1.1.1.108,carnitine 3-dehydrogenase,
WP_066578892,1,0.989340603351593,1,0.9957785606384276,1.1.1.175,1.0,0,0.0,1.1.1.175,D-xylose 1-dehydrogenase,NAD+-D-xylose dehydrogenase; D-xylose dehydrogenase; (NAD+)-linked D-xylose dehydrogenase
WP_012434361,1,0.9935604333877563,1,0.9974575638771056,1.1.1.175,1.0,0,0.0,1.1.1.175,D-xylose 1-dehydrogenase,NAD+-D-xylose dehydrogenase; D-xylose dehydrogenase; (NAD+)-linked D-xylose dehydrogenase
WP_011717047,1,0.99581640958786,1,0.9958590865135192,1.1.1.175,1.0,0,0.0,1.1.1.175,D-xylose 1-dehydrogenase,NAD+-D-xylose dehydrogenase; D-xylose dehydrogenase; (NAD+)-linked D-xylose dehydrogenase
WP_063343423,1,0.995582640171051,1,0.9987481832504272,1.1.1.203,1.0,0,0.0,1.1.1.203,uronate dehydrogenase,uronate:NAD-oxidoreductase; uronic acid dehydrogenase
WP_010209382,1,0.9957507848739624,1,0.9984092116355896,1.1.1.203,1.0,0,0.0,1.1.1.203,uronate dehydrogenase,uronate:NAD-oxidoreductase; uronic acid dehydrogenase
WP_012433273,1,0.9979548454284668,1,0.9981167316436768,1.1.1.215,1.0,0,0.0,1.1.1.215,gluconate 2-dehydrogenase,2-keto-D-gluconate reductase; 2-ketogluconate reductase
WP_010209291,1,0.9963486194610596,1,0.9918198585510254,1.1.1.287,1.0,0,0.0,1.1.1.287,D-arabinitol dehydrogenase (NADP+),NADP+-dependent D-arabitol dehydrogenase; ARD1p; D-arabitol dehydrogenase 1
WP_012434194,1,0.9966024160385132,1,0.9911168813705444,1.1.1.287,1.0,0,0.0,1.1.1.287,D-arabinitol dehydrogenase (NADP+),NADP+-dependent D-arabitol dehydrogenase; ARD1p; D-arabitol dehydrogenase 1
WP_014879948,1,0.99839586019516,1,0.9914352297782898,1.1.1.291,1.0,0,0.0,1.1.1.291,2-hydroxymethylglutarate dehydrogenase,HgD
WP_014879812,1,0.9914552569389344,1,0.9914296269416808,1.1.1.304,1.0,0,0.0,1.1.1.304,diacetyl reductase [(S)-acetoin forming],(S)-acetoin dehydrogenase
WP_012434208,1,0.992658793926239,1,0.9944433569908142,1.1.1.304,1.0,0,0.0,1.1.1.304,diacetyl reductase [(S)-acetoin forming],(S)-acetoin dehydrogenase
WP_010211099,1,0.9931601285934448,1,0.995061218738556,1.1.1.304,1.0,0,0.0,1.1.1.304,diacetyl reductase [(S)-acetoin forming],(S)-acetoin dehydrogenase
NP_436856,1,0.9975565671920776,1,0.9987125396728516,1.1.1.361,1.0,0,0.0,1.1.1.361,glucose-6-phosphate 3-dehydrogenase,ntdC (gene name)
WP_063462990,1,0.9753237962722778,1,0.9871399998664856,1.1.1.390,1.0,0,0.0,1.1.1.390,sulfoquinovose 1-dehydrogenase,
WP_043354857,1,0.9579547047615052,1,0.997729480266571,1.1.1.410,1.0,0,0.0,1.1.1.410,D-erythronate 2-dehydrogenase,denD (gene name)
NP_437228,1,0.9979009628295898,1,0.9845801591873168,1.1.1.420,1.0,0,0.0,1.1.1.420,D-apiose dehydrogenase,apsD (gene name)
WP_014879339,1,0.9965270161628724,1,0.9952364563941956,1.1.1.425,1.0,0,0.0,1.1.1.425,levoglucosan dehydrogenase,"1,6-anhydro-beta-D-glucose dehydrogenase"
WP_057713727,1,0.994821310043335,1,0.9952098727226256,1.1.1.47,1.0,0,0.0,1.1.1.47,glucose 1-dehydrogenase [NAD(P)+],D-glucose dehydrogenase (NAD(P)+); hexose phosphate dehydrogenase; beta-D-glucose:NAD(P)+ 1-oxidoreductase; glucose 1-dehydrogenase
WP_063341172,1,0.9947946667671204,1,0.9953033924102784,1.1.1.47,1.0,0,0.0,1.1.1.47,glucose 1-dehydrogenase [NAD(P)+],D-glucose dehydrogenase (NAD(P)+); hexose phosphate dehydrogenase; beta-D-glucose:NAD(P)+ 1-oxidoreductase; glucose 1-dehydrogenase
WP_060741244,1,0.9952019453048706,1,0.9959934949874878,1.1.1.47,1.0,0,0.0,1.1.1.47,glucose 1-dehydrogenase [NAD(P)+],D-glucose dehydrogenase (NAD(P)+); hexose phosphate dehydrogenase; beta-D-glucose:NAD(P)+ 1-oxidoreductase; glucose 1-dehydrogenase
WP_063324926,1,0.9946593642234802,1,0.9960594177246094,1.1.1.47,1.0,0,0.0,1.1.1.47,glucose 1-dehydrogenase [NAD(P)+],D-glucose dehydrogenase (NAD(P)+); hexose phosphate dehydrogenase; beta-D-glucose:NAD(P)+ 1-oxidoreductase; glucose 1-dehydrogenase
NP_385263,1,0.9958125948905944,1,0.9827218651771544,1.1.1.48,1.0,0,0.0,1.1.1.48,D-galactose 1-dehydrogenase,D-galactose dehydrogenase; beta-galactose dehydrogenase (ambiguous); NAD+-dependent D-galactose dehydrogenase
WP_063460789,1,0.9961001873016356,1,0.997078776359558,1.1.1.56,1.0,0,0.0,1.1.1.56,ribitol 2-dehydrogenase,adonitol dehydrogenase; ribitol dehydrogenase A (wild type); ribitol dehydrogenase B (mutant enzyme with different properties); ribitol dehydrogenase D (mutant enzyme with different properties)
WP_014881127,1,0.995006024837494,1,0.9940158128738404,1.1.99.14,1.0,0,0.0,1.1.99.14,glycolate dehydrogenase,glycolate oxidoreductase; glycolic acid dehydrogenase; glycolate:(acceptor) 2-oxidoreductase
WP_014881125,1,0.975375771522522,1,0.9093956351280212,1.1.99.14,1.0,0,0.0,1.1.99.14,glycolate dehydrogenase,glycolate oxidoreductase; glycolic acid dehydrogenase; glycolate:(acceptor) 2-oxidoreductase
WP_015278497,1,0.9954433441162108,1,0.9911652207374572,1.1.99.14,1.0,0,0.0,1.1.99.14,glycolate dehydrogenase,glycolate oxidoreductase; glycolic acid dehydrogenase; glycolate:(acceptor) 2-oxidoreductase
WP_015278496,1,0.9609513878822328,1,0.2651139199733734,1.1.99.14,1.0,0,0.0,1.1.99.14,glycolate dehydrogenase,glycolate oxidoreductase; glycolic acid dehydrogenase; glycolate:(acceptor) 2-oxidoreductase
WP_015278495,1,0.9936354160308838,1,0.9869657754898072,1.1.99.14,1.0,0,0.0,1.1.99.14,glycolate dehydrogenase,glycolate oxidoreductase; glycolic acid dehydrogenase; glycolate:(acceptor) 2-oxidoreductase
