Accession,First,FirstProbability,Second,SecondProbability,Third,ThirdProbability,Fourth,FourthProbability,FinalResult,accepted_name,other_names
P0DO79,1,0.9964994192123412,14,0.9901450872421264,14,0.8172438144683838,1.14.14.168,1.0,1.14.14.168,germacrene A acid 8beta-hydroxylase,HaG8H; CYP71BL1; CYP71BL6
O51799,1,0.9665073156356812,14,0.4856761395931244,14,0.4931364953517914,1.14.14.18,1.0,1.14.14.18,heme oxygenase (biliverdin-producing),"ORP33 proteins; haem oxygenase (ambiguous); heme oxygenase (decyclizing) (ambiguous); heme oxidase (ambiguous); haem oxidase (ambiguous); heme oxygenase (ambiguous); heme,hydrogen-donor:oxygen oxidoreductase (alpha-methene-oxidizing, hydroxylating)"
C5MR76,1,0.7489290237426758,14,0.7055456638336182,14,0.5037186145782471,1.14.14.18,1.0,1.14.14.18,heme oxygenase (biliverdin-producing),"ORP33 proteins; haem oxygenase (ambiguous); heme oxygenase (decyclizing) (ambiguous); heme oxidase (ambiguous); haem oxidase (ambiguous); heme oxygenase (ambiguous); heme,hydrogen-donor:oxygen oxidoreductase (alpha-methene-oxidizing, hydroxylating)"
A0A0L1JEW4,1,0.9971256852149964,14,0.9902135729789734,14,0.8951351046562195,1.14.14.154,1.0,1.14.14.154,sterol 14alpha-demethylase,obtusufoliol 14-demethylase; lanosterol 14-demethylase; lanosterol 14alpha-demethylase; sterol 14-demethylase; CYP51 (gene name); ERG11 (gene name)
I3SL57,1,0.9992120265960692,14,0.9871267676353456,14,0.9209438562393188,1.14.14.18,1.0,1.14.14.18,heme oxygenase (biliverdin-producing),"ORP33 proteins; haem oxygenase (ambiguous); heme oxygenase (decyclizing) (ambiguous); heme oxidase (ambiguous); haem oxidase (ambiguous); heme oxygenase (ambiguous); heme,hydrogen-donor:oxygen oxidoreductase (alpha-methene-oxidizing, hydroxylating)"
Q8E8P8,1,0.9955819249153136,17,0.9742876887321472,0,0.904051959514618,1.17.99.9,1.0,1.17.99.9,heme a synthase,COX15 (gene name); ctaA (gene name)
Q59128,1,0.9970102310180664,17,0.5796522498130798,0,0.7301689982414246,1.17.2.1,1.0,1.17.2.1,nicotinate dehydrogenase (cytochrome),nicotinic acid hydroxylase; nicotinate hydroxylase
F1SVF6,1,0.99794203042984,17,0.8868502378463745,1,0.809787929058075,1.17.1.9,1.0,1.17.1.9,formate dehydrogenase,formate-NAD+ oxidoreductase; FDH I; FDH II; N-FDH; formic hydrogen-lyase; formate hydrogenlyase; hydrogenlyase; NAD+-linked formate dehydrogenase; NAD+-dependent formate dehydrogenase; formate dehydrogenase (NAD+); NAD+-formate dehydrogenase; formate benzyl-viologen oxidoreductase; formic acid dehydrogenase
Q6LXQ2,1,0.9984622001647948,17,0.9409920573234558,1,0.8382200598716736,1.17.1.9,1.0,1.17.1.9,formate dehydrogenase,formate-NAD+ oxidoreductase; FDH I; FDH II; N-FDH; formic hydrogen-lyase; formate hydrogenlyase; hydrogenlyase; NAD+-linked formate dehydrogenase; NAD+-dependent formate dehydrogenase; formate dehydrogenase (NAD+); NAD+-formate dehydrogenase; formate benzyl-viologen oxidoreductase; formic acid dehydrogenase
A0A7J6F8C5,1,0.9988960027694702,17,0.9887101054191588,7,0.9406356811523438,1.17.7.4,1.0,1.17.7.4,4-hydroxy-3-methylbut-2-en-1-yl diphosphate reductase,isopentenyl-diphosphate:NADP+ oxidoreductase; LytB; (E)-4-hydroxy-3-methylbut-2-en-1-yl diphosphate reductase; HMBPP reductase; IspH; LytB/IspH; isopentenyl-diphosphate:ferredoxin oxidoreductase
Q70KH3,2,0.9871606826782228,1,0.9974088072776794,1,0.975772261619568,2.1.1.15,1.0,2.1.1.15,fatty-acid O-methyltransferase,fatty acid methyltransferase; fatty acid O-methyltransferase
O24770,2,0.9660049080848694,1,0.3846336007118225,1,0.9839587807655334,2.1.1.113,1.0,2.1.1.113,site-specific DNA-methyltransferase (cytosine-N4-specific),modification methylase; restriction-modification system; DNA[cytosine-N4]methyltransferase; m4C-forming MTase; S-adenosyl-L-methionine:DNA-cytosine 4-N-methyltransferase
Q9VJ31,2,0.9989780187606812,1,0.997596800327301,1,0.9946637153625488,2.1.1.10,1.0,2.1.1.10,homocysteine S-methyltransferase,S-adenosylmethionine homocysteine transmethylase; S-methylmethionine homocysteine transmethylase; adenosylmethionine transmethylase; methylmethionine:homocysteine methyltransferase; adenosylmethionine:homocysteine methyltransferase; homocysteine methylase; homocysteine methyltransferase; homocysteine transmethylase; L-homocysteine S-methyltransferase; S-adenosyl-L-methionine:L-homocysteine methyltransferase; S-adenosylmethionine-homocysteine transmethylase; S-adenosylmethionine:homocysteine methyltransferase
M1T9N7,2,0.997305393218994,1,0.9932085871696472,1,0.9828837513923644,2.1.1.47,1.0,2.1.1.47,indolepyruvate C-methyltransferase,ind1 (gene name); indolepyruvate methyltransferase; indolepyruvate 3-methyltransferase; indolepyruvic acid methyltransferase; S-adenosyl-L-methionine:indolepyruvate C-methyltransferase
G4MSY9,2,0.9978727102279664,1,0.9994229078292848,1,0.9904935956001282,2.1.1.72,1.0,2.1.1.72,site-specific DNA-methyltransferase (adenine-specific),modification methylase; restriction-modification system
A0A9P5CQV5,2,0.9973328113555908,1,0.9992303848266602,1,0.9862931966781616,2.1.1.72,1.0,2.1.1.72,site-specific DNA-methyltransferase (adenine-specific),modification methylase; restriction-modification system
Q83XP3,2,0.920854926109314,1,0.8918672204017639,1,0.9806932806968688,2.1.1.332,1.0,2.1.1.332,bacteriochlorophyllide d C-82-methyltransferase,bchQ (gene name)
Q8IDQ9,2,0.9953568577766418,1,0.9959937334060668,1,0.9806804060935974,2.1.1.103,1.0,2.1.1.103,phosphoethanolamine N-methyltransferase,phosphoethanolamine methyltransferase
A0A3Q0KHE7,2,0.9989895224571228,1,0.9531108736991882,1,0.9771170020103456,2.1.1.319,1.0,2.1.1.319,type I protein arginine methyltransferase,PRMT1 (gene name); PRMT2 (gene name); PRMT3 (gene name); PRMT4 (gene name); PRMT6 (gene name); PRMT8 (gene name); RMT1 (gene name); CARM1 (gene name)
J9VIY8,2,0.9977867603302002,3,0.9978000521659852,1,0.960057258605957,2.3.1.31,1.0,2.3.1.31,homoserine O-acetyltransferase,homoserine acetyltransferase; homoserine transacetylase; homoserine-O-transacetylase; L-homoserine O-acetyltransferase
O41136,2,0.9900007247924804,3,0.9975086450576782,1,0.9650794863700868,2.3.1.184,1.0,2.3.1.184,acyl-homoserine-lactone synthase,"acyl-homoserine lactone synthase; acyl homoserine lactone synthase; acyl-homoserinelactone synthase; acylhomoserine lactone synthase; AHL synthase; AHS; AHSL synthase; AhyI; AinS; AinS protein; autoinducer synthase; autoinducer synthesis protein rhlI; EsaI; ExpISCC1; ExpISCC3065; LasI; LasR; LuxI; LuxI protein; LuxM; N-acyl homoserine lactone synthase; RhlI; YspI ; acyl-[acyl carrier protein]:S-adenosyl-L-methionine acyltranserase (lactone-forming, methylthioadenosine-releasing)"
B7R4L8,2,0.9978208541870116,3,0.9367227554321288,1,0.9714566469192504,2.3.1.193,1.0,2.3.1.193,tRNAMet cytidine acetyltransferase,YpfI; TmcA
P0DXD7,2,0.9955171942710876,3,0.9941096305847168,1,0.9484741687774658,2.3.1.102,1.0,2.3.1.102,N6-hydroxylysine N-acetyltransferase,N6-hydroxylysine:acetyl CoA N6-transacetylase; N6-hydroxylysine acetylase; acetyl-CoA:6-N-hydroxy-L-lysine 6-acetyltransferase; N6-hydroxylysine O-acetyltransferase (incorrect)
Q9KJF3,2,0.9983855485916138,3,0.999596893787384,1,0.9364734292030334,2.3.1.176,1.0,2.3.1.176,propanoyl-CoA C-acyltransferase,"SCP2 (gene name); peroxisomal thiolase 2; sterol carrier protein-chi; SCPchi; PTE-2 (ambiguous); propionyl-CoA C2-trimethyltridecanoyltransferase; 3-oxopristanoyl-CoA hydrolase; 3-oxopristanoyl-CoA thiolase; peroxisome sterol carrier protein thiolase; sterol carrier protein; oxopristanoyl-CoA thiolase; peroxisomal 3-oxoacyl coenzyme A thiolase; SCPx; 4,8,12-trimethyltridecanoyl-CoA:propanoyl-CoA 2-C-4,8,12-trimethyltridecanoyltransferase"
A0A384E138,2,0.9992955923080444,3,0.9990277290344238,1,0.922979772090912,2.3.1.16,1.0,2.3.1.16,acetyl-CoA C-acyltransferase,beta-ketothiolase; 3-ketoacyl-CoA thiolase; KAT; beta-ketoacyl coenzyme A thiolase; beta-ketoacyl-CoA thiolase; beta-ketoadipyl coenzyme A thiolase; beta-ketoadipyl-CoA thiolase; 3-ketoacyl CoA thiolase; 3-ketoacyl coenzyme A thiolase; 3-ketoacyl thiolase; 3-ketothiolase; 3-oxoacyl-CoA thiolase; 3-oxoacyl-coenzyme A thiolase; 6-oxoacyl-CoA thiolase; acetoacetyl-CoA beta-ketothiolase; acetyl-CoA acyltransferase; ketoacyl-CoA acyltransferase; ketoacyl-coenzyme A thiolase; long-chain 3-oxoacyl-CoA thiolase; oxoacyl-coenzyme A thiolase; pro-3-ketoacyl-CoA thiolase; thiolase I; type I thiolase; 2-methylacetoacetyl-CoA thiolase [misleading]
Q39VG1,2,0.9988124370574952,3,0.9995543360710144,1,0.9350619316101074,2.3.1.176,1.0,2.3.1.176,propanoyl-CoA C-acyltransferase,"SCP2 (gene name); peroxisomal thiolase 2; sterol carrier protein-chi; SCPchi; PTE-2 (ambiguous); propionyl-CoA C2-trimethyltridecanoyltransferase; 3-oxopristanoyl-CoA hydrolase; 3-oxopristanoyl-CoA thiolase; peroxisome sterol carrier protein thiolase; sterol carrier protein; oxopristanoyl-CoA thiolase; peroxisomal 3-oxoacyl coenzyme A thiolase; SCPx; 4,8,12-trimethyltridecanoyl-CoA:propanoyl-CoA 2-C-4,8,12-trimethyltridecanoyltransferase"
Q4DUK4,2,0.9978614449501038,3,0.9985017776489258,1,0.9664979577064514,2.3.1.199,1.0,2.3.1.199,very-long-chain 3-oxoacyl-CoA synthase,very-long-chain 3-ketoacyl-CoA synthase; very-long-chain beta-ketoacyl-CoA synthase; condensing enzyme (ambiguous); CUT1 (gene name); CER6 (gene name); FAE1 (gene name); KCS (gene name); ELO (gene name)
Q4D5J7,2,0.9977446794509888,3,0.9985713958740234,1,0.9646481275558472,2.3.1.199,1.0,2.3.1.199,very-long-chain 3-oxoacyl-CoA synthase,very-long-chain 3-ketoacyl-CoA synthase; very-long-chain beta-ketoacyl-CoA synthase; condensing enzyme (ambiguous); CUT1 (gene name); CER6 (gene name); FAE1 (gene name); KCS (gene name); ELO (gene name)
Q8U3G4,2,0.9980536699295044,3,0.9025408029556274,1,0.9720870852470398,2.3.1.193,1.0,2.3.1.193,tRNAMet cytidine acetyltransferase,YpfI; TmcA
Q92NF6,2,0.9770045280456544,3,0.7000767588615417,1,0.9347009062767028,2.3.1.247,1.0,2.3.1.247,3-keto-5-aminohexanoate cleavage enzyme,kce (gene name)
Q0KAA1,2,0.9735578894615172,3,0.7420406937599182,1,0.9093127846717834,2.3.1.247,1.0,2.3.1.247,3-keto-5-aminohexanoate cleavage enzyme,kce (gene name)
Q980C5,2,0.9989412426948548,3,0.9737533926963806,1,0.9700834155082704,2.3.1.193,1.0,2.3.1.193,tRNAMet cytidine acetyltransferase,YpfI; TmcA
Q97U12,2,0.9984826445579528,3,0.8574543595314026,1,0.9579867124557496,2.3.1.193,1.0,2.3.1.193,tRNAMet cytidine acetyltransferase,YpfI; TmcA
G1SPE9,2,0.997928500175476,3,0.9950030446052552,1,0.9639726877212524,2.3.1.42,1.0,2.3.1.42,glycerone-phosphate O-acyltransferase,dihydroxyacetone phosphate acyltransferase (ambiguous)
Q5JHC6,2,0.9978237152099608,3,0.9240857362747192,1,0.9715689420700072,2.3.1.193,1.0,2.3.1.193,tRNAMet cytidine acetyltransferase,YpfI; TmcA
Q8YMD9,2,0.9959730505943298,3,0.3267725110054016,1,0.9609555602073668,2.3.1.8,1.0,2.3.1.8,phosphate acetyltransferase,phosphotransacetylase; phosphoacylase; PTA
Q10L01,2,0.9981831908226012,3,0.9979655742645264,1,0.9723743200302124,2.3.1.225,1.0,2.3.1.225,protein S-acyltransferase ,DHHC palmitoyl transferase; S-protein acyltransferase; G-protein palmitoyltransferase
P74535,2,0.9954788684844972,3,0.3837332725524902,1,0.9639124274253844,2.3.1.8,1.0,2.3.1.8,phosphate acetyltransferase,phosphotransacetylase; phosphoacylase; PTA
C4R826,2,0.9967827796936036,3,0.9979873895645142,2,0.9893952012062072,2.3.2.23,1.0,2.3.2.23,E2 ubiquitin-conjugating enzyme,ubiquitin-carrier-protein E2; UBC (ambiguous); ubiquitin-conjugating enzyme E2
C4R3D4,2,0.999360978603363,3,0.9985235333442688,2,0.9741535782814026,2.3.2.36,1.0,2.3.2.36,RING-type E3 ubiquitin transferase (cysteine targeting),RING E3 ligase (misleading)
B0XQY0,2,0.9939324259757996,3,0.933480441570282,2,0.9718425869941713,2.3.2.27,1.0,2.3.2.27,RING-type E3 ubiquitin transferase,"RING E3 ligase (misleading); ubiquitin transferase RING E3; S-ubiquitinyl-[ubiquitin-conjugating E2 enzyme]-L-cysteine:acceptor protein ubiquitin transferase (isopeptide bond-forming, RING-type)"
G3X8Y1,2,0.9977084398269652,3,0.9990584254264832,2,0.988559901714325,2.3.2.27,1.0,2.3.2.27,RING-type E3 ubiquitin transferase,"RING E3 ligase (misleading); ubiquitin transferase RING E3; S-ubiquitinyl-[ubiquitin-conjugating E2 enzyme]-L-cysteine:acceptor protein ubiquitin transferase (isopeptide bond-forming, RING-type)"
F1QB30,2,0.9990804195404052,3,0.9956207871437072,2,0.9907003045082092,2.3.2.36,1.0,2.3.2.36,RING-type E3 ubiquitin transferase (cysteine targeting),RING E3 ligase (misleading)
E9QSG0,2,0.9939324259757996,3,0.933480441570282,2,0.9718425869941713,2.3.2.27,1.0,2.3.2.27,RING-type E3 ubiquitin transferase,"RING E3 ligase (misleading); ubiquitin transferase RING E3; S-ubiquitinyl-[ubiquitin-conjugating E2 enzyme]-L-cysteine:acceptor protein ubiquitin transferase (isopeptide bond-forming, RING-type)"
A0A1D5NVS8,2,0.9463801980018616,3,0.9995087385177612,2,0.9838990569114684,2.3.2.27,1.0,2.3.2.27,RING-type E3 ubiquitin transferase,"RING E3 ligase (misleading); ubiquitin transferase RING E3; S-ubiquitinyl-[ubiquitin-conjugating E2 enzyme]-L-cysteine:acceptor protein ubiquitin transferase (isopeptide bond-forming, RING-type)"
A0A1L8GLK3,2,0.998257577419281,3,0.9990791082382202,2,0.9894644021987916,2.3.2.27,1.0,2.3.2.27,RING-type E3 ubiquitin transferase,"RING E3 ligase (misleading); ubiquitin transferase RING E3; S-ubiquitinyl-[ubiquitin-conjugating E2 enzyme]-L-cysteine:acceptor protein ubiquitin transferase (isopeptide bond-forming, RING-type)"
Q93227,2,0.9978010058403016,3,0.9886994957923888,2,0.98841792345047,2.3.2.27,1.0,2.3.2.27,RING-type E3 ubiquitin transferase,"RING E3 ligase (misleading); ubiquitin transferase RING E3; S-ubiquitinyl-[ubiquitin-conjugating E2 enzyme]-L-cysteine:acceptor protein ubiquitin transferase (isopeptide bond-forming, RING-type)"
A6HD62,2,0.995947539806366,3,0.9886959791183472,2,0.981762170791626,2.3.2.27,1.0,2.3.2.27,RING-type E3 ubiquitin transferase,"RING E3 ligase (misleading); ubiquitin transferase RING E3; S-ubiquitinyl-[ubiquitin-conjugating E2 enzyme]-L-cysteine:acceptor protein ubiquitin transferase (isopeptide bond-forming, RING-type)"
A0A974CYQ5,2,0.9981855750083924,3,0.9992154836654664,2,0.9900087118148804,2.3.2.27,1.0,2.3.2.27,RING-type E3 ubiquitin transferase,"RING E3 ligase (misleading); ubiquitin transferase RING E3; S-ubiquitinyl-[ubiquitin-conjugating E2 enzyme]-L-cysteine:acceptor protein ubiquitin transferase (isopeptide bond-forming, RING-type)"
P0DO77,2,0.9988930821418762,3,0.9955915212631226,3,0.9869951605796814,2.3.3.17,1.0,2.3.3.17,methylthioalkylmalate synthase,MAM1 (gene name); MAM3 (gene name); acetyl-CoA:omega-(methylthio)-2-oxoalkanoate C-acetyltransferase
A0A384E143,2,0.99854975938797,3,0.9990384578704834,3,0.9596468210220336,2.3.3.10,1.0,2.3.3.10,hydroxymethylglutaryl-CoA synthase,(S)-3-hydroxy-3-methylglutaryl-CoA acetoacetyl-CoA-lyase (CoA-acetylating); 3-hydroxy-3-methylglutaryl CoA synthetase; 3-hydroxy-3-methylglutaryl coenzyme A synthase; 3-hydroxy-3-methylglutaryl coenzyme A synthetase; 3-hydroxy-3-methylglutaryl-CoA synthase; 3-hydroxy-3-methylglutaryl-coenzyme A synthase; beta-hydroxy-beta-methylglutaryl-CoA synthase; HMG-CoA synthase; acetoacetyl coenzyme A transacetase; hydroxymethylglutaryl coenzyme A synthase; hydroxymethylglutaryl coenzyme A-condensing enzyme
P0DO78,2,0.9988948702812196,3,0.9945447444915771,3,0.9880332946777344,2.3.3.17,1.0,2.3.3.17,methylthioalkylmalate synthase,MAM1 (gene name); MAM3 (gene name); acetyl-CoA:omega-(methylthio)-2-oxoalkanoate C-acetyltransferase
Q7VNA4,2,0.999154806137085,4,0.9870022535324096,1,0.4516401588916778,2.4.1.227,1.0,2.4.1.227,undecaprenyldiphospho-muramoylpentapeptide beta-N-acetylglucosaminyltransferase,"MurG transferase; UDP-N-D-glucosamine:N-acetyl-alpha-D-muramyl(oyl-L-Ala-gamma-D-Glu-L-Lys-D-Ala-D-Ala)-diphosphoundecaprenol beta-1,4-N-acetylglucosaminlytransferase; UDP-N-acetyl-D-glucosamine:N-acetyl-alpha-D-muramyl(oyl-L-Ala-gamma-D-Glu-L-Lys-D-Ala-D-Ala)-diphosphoundecaprenol 4-beta-N-acetylglucosaminlytransferase"
